graph, dom_type, vertices, edges, sample_sets, elite_sets, repeats_without_improvement, rho, alpha, best, time
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 5, 20, 5.000000, 0.5, 27, 0.368
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 10, 20, 5.000000, 0.5, 27, 0.346
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 15, 20, 5.000000, 0.5, 27, 0.367
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 20, 20, 5.000000, 0.5, 27, 0.370
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 25, 20, 5.000000, 0.5, 27, 0.370
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 30, 20, 5.000000, 0.5, 27, 0.380
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 35, 20, 5.000000, 0.5, 27, 0.341
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 45, 20, 5.000000, 0.5, 27, 0.351
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 50, 20, 5.000000, 0.5, 27, 0.373
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 55, 20, 5.000000, 0.5, 27, 0.352
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 60, 20, 5.000000, 0.5, 27, 0.354
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 65, 20, 5.000000, 0.5, 27, 0.361
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 70, 20, 5.000000, 0.5, 27, 0.366
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 75, 20, 5.000000, 0.5, 27, 0.370
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 40, 20, 5.000000, 0.5, 26, 0.652
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 85, 20, 5.000000, 0.5, 27, 0.352
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 80, 20, 5.000000, 0.5, 27, 0.380
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 95, 20, 5.000000, 0.5, 27, 0.361
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 90, 20, 5.000000, 0.5, 27, 0.376
./test_experiment/graphs/test3.txt, d, 100, 180, 300, 100, 20, 5.000000, 0.5, 27, 0.401
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 5, 20, 5.000000, 0.5, 27, 0.515
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 10, 20, 5.000000, 0.5, 27, 0.506
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 15, 20, 5.000000, 0.5, 27, 0.549
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 20, 20, 5.000000, 0.5, 27, 0.456
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 30, 20, 5.000000, 0.5, 27, 0.451
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 25, 20, 5.000000, 0.5, 27, 0.477
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 35, 20, 5.000000, 0.5, 27, 0.468
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 45, 20, 5.000000, 0.5, 27, 0.491
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 55, 20, 5.000000, 0.5, 27, 0.471
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 50, 20, 5.000000, 0.5, 27, 0.524
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 40, 20, 5.000000, 0.5, 27, 0.577
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 60, 20, 5.000000, 0.5, 27, 0.518
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 65, 20, 5.000000, 0.5, 27, 0.517
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 80, 20, 5.000000, 0.5, 27, 0.468
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 75, 20, 5.000000, 0.5, 27, 0.486
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 70, 20, 5.000000, 0.5, 27, 0.588
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 90, 20, 5.000000, 0.5, 27, 0.492
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 85, 20, 5.000000, 0.5, 27, 0.535
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 95, 20, 5.000000, 0.5, 27, 0.568
./test_experiment/graphs/test3.txt, d, 100, 180, 400, 100, 20, 5.000000, 0.5, 27, 0.578
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 5, 20, 5.000000, 0.5, 27, 0.627
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 15, 20, 5.000000, 0.5, 27, 0.563
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 10, 20, 5.000000, 0.5, 27, 0.622
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 20, 20, 5.000000, 0.5, 27, 0.555
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 30, 20, 5.000000, 0.5, 27, 0.526
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 35, 20, 5.000000, 0.5, 27, 0.537
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 25, 20, 5.000000, 0.5, 27, 0.570
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 40, 20, 5.000000, 0.5, 27, 0.642
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 45, 20, 5.000000, 0.5, 27, 0.626
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 50, 20, 5.000000, 0.5, 27, 0.689
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 55, 20, 5.000000, 0.5, 27, 0.619
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 60, 20, 5.000000, 0.5, 27, 0.655
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 70, 20, 5.000000, 0.5, 27, 0.590
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 65, 20, 5.000000, 0.5, 27, 0.688
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 75, 20, 5.000000, 0.5, 27, 0.659
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 80, 20, 5.000000, 0.5, 27, 0.549
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 85, 20, 5.000000, 0.5, 27, 0.559
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 95, 20, 5.000000, 0.5, 27, 0.566
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 90, 20, 5.000000, 0.5, 27, 0.625
./test_experiment/graphs/test3.txt, d, 100, 180, 500, 100, 20, 5.000000, 0.5, 27, 0.692
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 5, 20, 5.000000, 0.5, 27, 0.707
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 15, 20, 5.000000, 0.5, 27, 0.678
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 25, 20, 5.000000, 0.5, 27, 0.649
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 20, 20, 5.000000, 0.5, 27, 0.732
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 35, 20, 5.000000, 0.5, 27, 0.656
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 45, 20, 5.000000, 0.5, 27, 0.741
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 40, 20, 5.000000, 0.5, 27, 0.799
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 50, 20, 5.000000, 0.5, 27, 0.731
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 55, 20, 5.000000, 0.5, 27, 0.721
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 30, 20, 5.000000, 0.5, 26, 1.079
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 60, 20, 5.000000, 0.5, 27, 0.656
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 65, 20, 5.000000, 0.5, 27, 0.729
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 10, 20, 5.000000, 0.5, 26, 1.375
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 70, 20, 5.000000, 0.5, 27, 0.848
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 75, 20, 5.000000, 0.5, 27, 0.821
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 80, 20, 5.000000, 0.5, 27, 0.755
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 85, 20, 5.000000, 0.5, 27, 0.736
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 95, 20, 5.000000, 0.5, 27, 0.711
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 100, 20, 5.000000, 0.5, 27, 0.719
./test_experiment/graphs/test3.txt, d, 100, 180, 600, 90, 20, 5.000000, 0.5, 27, 0.856
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 5, 20, 5.000000, 0.5, 27, 0.776
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 10, 20, 5.000000, 0.5, 27, 0.814
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 15, 20, 5.000000, 0.5, 27, 0.787
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 25, 20, 5.000000, 0.5, 27, 0.761
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 20, 20, 5.000000, 0.5, 27, 0.846
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 30, 20, 5.000000, 0.5, 27, 0.764
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 40, 20, 5.000000, 0.5, 27, 0.843
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 55, 20, 5.000000, 0.5, 27, 0.821
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 65, 20, 5.000000, 0.5, 27, 0.789
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 50, 20, 5.000000, 0.5, 27, 0.928
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 35, 20, 5.000000, 0.5, 26, 1.115
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 60, 20, 5.000000, 0.5, 27, 0.928
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 70, 20, 5.000000, 0.5, 27, 0.788
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 75, 20, 5.000000, 0.5, 27, 0.878
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 80, 20, 5.000000, 0.5, 27, 0.839
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 85, 20, 5.000000, 0.5, 27, 0.817
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 45, 20, 5.000000, 0.5, 26, 1.468
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 90, 20, 5.000000, 0.5, 27, 0.928
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 95, 20, 5.000000, 0.5, 27, 0.838
./test_experiment/graphs/test3.txt, d, 100, 180, 700, 100, 20, 5.000000, 0.5, 27, 0.769
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 5, 20, 5.000000, 0.5, 27, 0.954
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 15, 20, 5.000000, 0.5, 27, 1.026
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 25, 20, 5.000000, 0.5, 27, 0.959
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 30, 20, 5.000000, 0.5, 27, 0.882
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 20, 20, 5.000000, 0.5, 26, 1.228
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 45, 20, 5.000000, 0.5, 27, 0.910
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 40, 20, 5.000000, 0.5, 27, 1.114
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 10, 20, 5.000000, 0.5, 26, 1.506
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 50, 20, 5.000000, 0.5, 27, 0.905
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 35, 20, 5.000000, 0.5, 26, 1.323
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 60, 20, 5.000000, 0.5, 27, 0.992
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 55, 20, 5.000000, 0.5, 27, 1.109
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 65, 20, 5.000000, 0.5, 27, 0.925
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 75, 20, 5.000000, 0.5, 27, 0.926
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 70, 20, 5.000000, 0.5, 27, 1.089
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 85, 20, 5.000000, 0.5, 27, 0.947
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 80, 20, 5.000000, 0.5, 27, 1.223
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 100, 20, 5.000000, 0.5, 27, 1.011
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 95, 20, 5.000000, 0.5, 27, 1.066
./test_experiment/graphs/test3.txt, d, 100, 180, 800, 90, 20, 5.000000, 0.5, 27, 1.277
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 5, 20, 5.000000, 0.5, 27, 1.165
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 25, 20, 5.000000, 0.5, 27, 1.036
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 15, 20, 5.000000, 0.5, 26, 1.253
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 10, 20, 5.000000, 0.5, 26, 1.402
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 30, 20, 5.000000, 0.5, 27, 1.222
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 20, 20, 5.000000, 0.5, 27, 1.503
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 45, 20, 5.000000, 0.5, 27, 1.105
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 35, 20, 5.000000, 0.5, 26, 1.947
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 50, 20, 5.000000, 0.5, 27, 1.633
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 55, 20, 5.000000, 0.5, 26, 1.727
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 65, 20, 5.000000, 0.5, 27, 1.462
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 70, 20, 5.000000, 0.5, 27, 1.404
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 90, 20, 5.000000, 0.5, 27, 1.061
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 40, 20, 5.000000, 0.5, 26, 2.191
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 60, 20, 5.000000, 0.5, 26, 2.114
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 95, 20, 5.000000, 0.5, 27, 1.060
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 80, 20, 5.000000, 0.5, 26, 1.878
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 75, 20, 5.000000, 0.5, 26, 1.911
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 100, 20, 5.000000, 0.5, 27, 1.017
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 5, 20, 5.000000, 0.5, 27, 1.060
./test_experiment/graphs/test3.txt, d, 100, 180, 900, 85, 20, 5.000000, 0.5, 26, 2.044
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 15, 20, 5.000000, 0.5, 27, 1.199
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 10, 20, 5.000000, 0.5, 27, 1.238
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 25, 20, 5.000000, 0.5, 27, 1.174
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 30, 20, 5.000000, 0.5, 27, 1.212
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 20, 20, 5.000000, 0.5, 26, 1.437
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 35, 20, 5.000000, 0.5, 27, 1.192
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 40, 20, 5.000000, 0.5, 27, 1.221
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 50, 20, 5.000000, 0.5, 27, 1.192
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 60, 20, 5.000000, 0.5, 27, 1.135
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 55, 20, 5.000000, 0.5, 27, 1.253
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 65, 20, 5.000000, 0.5, 27, 1.145
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 70, 20, 5.000000, 0.5, 27, 1.093
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 45, 20, 5.000000, 0.5, 26, 1.783
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 80, 20, 5.000000, 0.5, 27, 1.132
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 95, 20, 5.000000, 0.5, 27, 1.041
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 75, 20, 5.000000, 0.5, 26, 1.842
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 85, 20, 5.000000, 0.5, 26, 1.785
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 100, 20, 5.000000, 0.5, 26, 1.511
./test_experiment/graphs/test3.txt, d, 100, 180, 1000, 90, 20, 5.000000, 0.5, 26, 1.731
